tanggal,waktu,selatan,timur,utara,barat,bawah,atas,co2_concentration,ch4_concentration,dht_temperature,dht_humidity,bmp_temperature,bmp_pressure,sht31_temperature,sht31_humidity
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.80
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.85
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.87
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.88
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.81
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.86
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.88
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.89
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.82
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.87
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.89
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.83
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.88
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.90
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.91
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.84
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.89
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.91
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.92
